id,prediction_rank
n5dac50e4a7949db,0.38460251046025107
n5dbe3b4ac778f94,0.9156485355648536
n5dd5ee52cd8a5cc,0.961673640167364
n5decd98620cae66,0.029288702928870293
n5e07b3dcb0b4edf,0.6177405857740585
n5e0dc66efdb703b,0.2545606694560669
n5e23ee862d61c27,0.04083682008368201
n5e26d0839436a2c,0.786276150627615
n5e393d3f295e817,0.7897907949790794
n5e4c85f165b0dd1,0.4107112970711297
n5e6c049f1f1f215,0.3856066945606695
n5e7c8918b02d338,0.9492887029288702
n5e8f575aaefd1e1,0.6935564853556485
n5e95785eed6dfe8,0.423765690376569
n5ea28e716e71c75,0.41707112970711296
n5eae46953dfff7e,0.3327196652719665
n5eaf1d0abbe5089,0.4102092050209205
n5ebbb08378cec1d,0.062092050209205024
n5ec1a91f9ec804f,0.5025941422594142
n5ec4d6ee485fcc2,0.9643514644351464
n5ecfca716a4b509,0.316652719665272
n5ed41e53259ddeb,0.030460251046025105
n5ee842adf3d3ebe,0.3968200836820084
n5f1418c74d402dc,0.6205857740585774
n5f21c8f776bc4d7,0.5517991631799163
n5f2b08eaef380a6,0.21472803347280334
n5f314cbcd87da01,0.917489539748954
n5f32c2f169ea81d,0.099581589958159
n5f574e18ab2b3f0,0.29372384937238494
n5f5923084c7ee82,0.13690376569037657
n5f5b2372904320b,0.7168200836820083
n5f67356af189e74,0.40736401673640166
n5f6ce46921c7bde,0.4006694560669456
n5f6ec4ddc0ab308,0.6021757322175733
n5f7e6398ef583a6,0.21372384937238495
n5f80d4207285884,0.07397489539748954
n5f833e71e72df3a,0.4152301255230125
n5f83ac8467ba8b3,0.07631799163179916
n5f8f29421c95b79,0.055397489539748955
n5f94f4d94aa6d08,0.33405857740585776
n5fad10d602dfd90,0.9223430962343097
n5fbaca7ee5f9d1a,0.9260251046025104
n5fbfc2944bc0132,0.2930543933054393
n5fc1805b1f5f40b,0.7613389121338913
n5fe529123937603,0.5809205020920503
n6015735e8a5d18f,0.6107112970711297
n601bbac8e0882ba,0.39347280334728035
n60233e5e563d4b8,0.2306276150627615
n60383cc81279c5f,0.853723849372385
n604aa24f075e8e3,0.681673640167364
n604e7f1208bbe11,0.15748953974895397
n605d7281b35885c,0.4266108786610879
n605df3dd9acdd28,0.7636820083682009
n6064dc5ec1be270,0.4994142259414226
n6065b8426daa05c,0.9210041841004184
n607e79b71358aac,0.24485355648535564
n60915e2ee33f05b,0.5205020920502093
n60bb518adeed377,0.25405857740585774
n60c52112b290103,0.32401673640167367
n60c717c0854ed6e,0.5441004184100419
n60d719bd1893477,0.45188284518828453
n60e19f8b4ac6431,0.259581589958159
n60e1a4c332401e7,0.47481171548117157
n60fd2082c3239e6,0.6097071129707113
n6110c3d5f74f88b,0.09690376569037656
n6113227df18f1a1,0.3830962343096234
n611aebcada881ac,0.9051046025104602
n611b688b087ae5a,0.3844351464435146
n61242a2e60bfc55,0.3474476987447699
n612b0c85cf8b621,0.5653556485355649
n613f5b43031da4f,0.37389121338912135
n6143ec2f3c3c5b2,0.5128033472803347
n614c22120f15ae5,0.3097907949790795
n615003d896385f2,0.6317991631799164
n61512692aee2061,0.9839330543933055
n6154f37e06fdbfc,0.6415062761506276
n6164529bc503e91,0.7730543933054393
n616e0d9173a8781,0.07414225941422595
n6179e2407797a8a,0.2393305439330544
n617d13a4ddb0ca8,0.2706276150627615
n6198209e245012f,0.6123849372384937
n619933a66c26a1c,0.4026778242677824
n61a66e783e044a2,0.4401673640167364
n61a81f4d46ab121,0.637489539748954
n61b1427d974228c,0.1189958158995816
n61b6ab47164068d,0.2965690376569038
n61b87e41f65807c,0.15246861924686192
n61ca38511c1167c,0.12836820083682007
n61d52848e95bb11,0.3717154811715481
n61e2e3541962769,0.06292887029288703
n61e455e7f2b1d86,0.8088702928870293
n61e887cec05dc7b,0.2492050209205021
n61e9d765972cb9c,0.5814225941422594
n61eb63b665e3371,0.7581589958158996
n61ecb88f4249f30,0.4500418410041841
n61f07bc32fea472,0.1099581589958159
n61f0ca19084cdcf,0.06092050209205021
n61f4e575598c0ca,0.7916317991631799
n62033180d2fff4d,0.8518828451882845
n6219cf2725a9d85,0.9785774058577406
n622ba4a882b2554,0.9772384937238494
n622ca9222f8eeda,0.88418410041841
n622dea49aa2c121,0.956652719665272
n623423558ad0e27,0.5457740585774059
n623c19cc5e97950,0.2796652719665272
n623ce84d9cdc58f,0.3979916317991632
n623f471bb25f784,0.05589958158995816
n6254f92feb2fa7a,0.7953138075313807
n625da7dea21f011,0.15313807531380752
n627909f709d9543,0.21171548117154812
n627b2d2dde52139,0.9168200836820084
n627c81bf18291bf,0.839163179916318
n627d88ceee72337,0.09874476987447699
n627e29daf37b1ba,0.7338912133891213
n62836e8973ff610,0.41740585774058575
n628bea4135387c4,0.2384937238493724
n629218b4ad8ee6b,0.7623430962343096
n629e2decd114651,0.4324686192468619
n62a1400778397b7,0.0794979079497908
n62a5f45f12831e0,0.14125523012552302
n62b0f74bf060e0d,0.3687866108786611
n62d2f39ed6fd1de,0.1815899581589958
n62e37f45a70d559,0.8793305439330544
n62e3e57f01c9698,0.825439330543933
n62f09b0b4ba1083,0.363347280334728
n62f6b246e526ce3,0.24217573221757321
n62fa9b05629bcd0,0.16217573221757323
n62fc8388d95cb0e,0.2707949790794979
n6319e60abefe4f5,0.8148953974895398
n6325e7ba41cad49,0.140418410041841
n632d7c6a340efce,0.24669456066945605
n63307708e5c175c,0.24334728033472802
n637861c12b83eff,0.5092887029288703
n63830bcdedf7c7c,0.5146443514644351
n6387cf442b90045,0.4175732217573222
n6394a6922e3ba37,0.3434309623430962
n63acb7e512f10bc,0.4803347280334728
n63af8d59d61a574,0.06460251046025105
n63b1b314369be0c,0.1106276150627615
n63bb5b3c67735a2,0.7496234309623431
n63c25ff3c6b0a49,0.4291213389121339
n63cb92d241e4eb8,0.03916317991631799
n63cdfc46033c1b8,0.7268619246861925
n63d0387f20165c1,0.10610878661087866
n63d2b8779ddfa52,0.8517154811715482
n63e8d38333ac8e0,0.25539748953974895
n63e9ba3e1803c44,0.7186610878661088
n63f57a99949261d,0.008702928870292887
n63f8a34777ff4ba,0.8162343096234309
n640835e83985899,0.5459414225941422
n64157829d15681a,0.4717991631799163
n642381dfcdcb4e0,0.7492887029288703
n6424650f2de40fe,0.6169037656903765
n6428198f2bfabbb,0.9389121338912134
n6428d4ee8a3dd1b,0.29740585774058576
n642c8e3d2859ca9,0.9258577405857741
n643dbc2d99b3080,0.4897071129707113
n644493cbdae62ca,0.9954811715481171
n644da53047ad4b8,0.5275313807531381
n644db4c6d9d1f32,0.6912133891213389
n6456c30c294a29d,0.1785774058577406
n647ae2d82f3b7cc,0.459581589958159
n6487fccaa6ae2df,0.24451882845188286
n648bd2ff23fa5c6,0.7653556485355648
n64905866fb67f5c,0.0893723849372385
n6491d775116f953,0.3179916317991632
n649445a9ad7f664,0.07715481171548118
n64954a57ffb5017,0.12117154811715482
n649c6633250a37e,0.8759832635983263
n64ab2d9481876fc,0.662928870292887
n64ae945de46efa9,0.35916317991631797
n64b051c09140135,0.8584100418410042
n64b3c75f082c263,0.9439330543933054
n64b96cd8a86fd17,0.8448535564853557
n64c3d1802413c78,0.04066945606694561
n64c7d3769d93e79,0.5099581589958159
n64fbdc703327872,0.14259414225941422
n650960af7631ddb,0.3350627615062762
n650d56bab043d97,0.6594142259414226
n651037876232d0d,0.6736401673640168
n6514bca64a91e5c,0.31196652719665274
n652b41dd54e0bc1,0.28987447698744767
n652d6ac08fcef47,0.7424267782426778
n6539b195a6eef89,0.6112133891213389
n65429804ee6650a,0.09255230125523013
n654fc1c0c93e5fc,0.7096234309623431
n65516ee8b51105e,0.30594142259414225
n655ce02d030a3b8,0.8048535564853556
n65639c4e3c82437,0.6087029288702929
n6566844db29c454,0.441673640167364
n65682768b3274a5,0.6917154811715481
n656d4821f544f85,0.8353138075313807
n6570ce9bcfeeac2,0.2897071129707113
n657828d20757afc,0.2927196652719665
n658488508a858e7,0.4197489539748954
n658c813a92cee10,0.3693723849372385
n6590f108ad8af44,0.7218410041841005
n6590ff9b8acaf62,0.9112970711297071
n6598ccd118c5006,0.6789958158995816
n65b01fd0f688e4b,0.03715481171548117
n65b6a90c24759d3,0.30744769874476985
n65ba716789abeee,0.23397489539748953
n65c1ee79dfd59eb,0.8940585774058577
n65c9f7b5c9814af,0.5019246861924687
n65cd6a957e2130f,0.07029288702928871
n65ce63945080203,0.92836820083682
n65cf6a7bd923c0f,0.7491213389121338
n65e0f268a76f19b,0.6622594142259414
n65e3327f3510fa9,0.5456066945606695
n65e3c541c4a264e,0.6520502092050209
n66030f090998578,0.7929707112970711
n66167d5365da81c,0.4704602510460251
n6629585bef7e96c,0.5618410041841004
n662b1725feb56a8,0.025774058577405858
n663b63d2d085617,0.28351464435146445
n664131ff2505bcc,0.9273640167364017
n6645e35ad4df840,0.8230962343096234
n6648898312e5b98,0.9377405857740586
n665b392901150dc,0.3988284518828452
n66814ade7f9e043,0.8192468619246862
n6683df080aadcd1,0.3682008368200837
n668e3178530f863,0.07464435146443514
n6696ee30a860454,0.814560669456067
n66a1a4d2a68152b,0.2003347280334728
n66a33271b84989a,0.8018410041841004
n66a80f884d139f3,0.442510460251046
n66aad2526ca25af,0.818744769874477
n66abfa17c586700,0.5238493723849372
n66b78cb29d169af,0.8545606694560669
n66fbffcadd02165,0.6838493723849373
n671a2cc83b28ce9,0.7635146443514644
n67292974ee0a23b,0.9472803347280335
n672dfc37d58dc09,0.1101255230125523
n672f90a5cda77c2,0.3089539748953975
n67344cbcf3e0bd4,0.5203347280334728
n6745655a2671a4d,0.3308786610878661
n674a718fed3cdf8,0.43297071129707115
n6756df05127857e,0.1514644351464435
n6770b6b3825f593,0.6989121338912134
n6774448df4af595,0.9765690376569037
n678a7136d6efc58,0.6088702928870293
n678ff5f404e86fa,0.3605020920502092
n67abbf6a7fbaa70,0.8023430962343097
n67ad1ccd2e38dc7,0.20184100418410042
n67b990e791c76a9,0.10158995815899581
n67bb16134639b5b,0.8575732217573222
n67c1502455080b7,0.5576569037656903
n67c2c88218b2edf,0.19397489539748955
n67c5e9da35f0a99,0.8664435146443514
n67c8e2a1a087819,0.9494560669456067
n67d21635e7ea038,0.9861087866108786
n67e5149a24b67c8,0.07112970711297072
n680f8679e626553,0.7312133891213389
n680fd93ab586ae3,0.6095397489539749
n681203cc498b8ea,0.37623430962343096
n681a5a45b3f707d,0.8117154811715481
n681a93afb17bc5c,0.8555648535564854
n682031ef60771d9,0.36569037656903763
n68212459ba71f20,0.24468619246861925
n683d3bc3aa87e2e,0.7405857740585774
n683dcaae0834735,0.5484518828451883
n6845d3530e1edf0,0.2768200836820084
n6847a08801b94e7,0.49271966527196653
n68571b9a03427a6,0.06393305439330543
n6859e907bf6be31,0.5973221757322176
n685f38d6224eebc,0.627949790794979
n68640e460b1ff22,0.3969874476987448
n68659f2a4f8e828,0.37288702928870293
n687857ff3eee7ae,0.8558995815899582
n6879dee0a63960a,0.8564016736401674
n68850ea66f3a6d9,0.8815062761506276
n68b42e4f1f1d38d,0.2679497907949791
n68b7911028770d6,0.2793305439330544
n68bf6b2cc838ac0,0.5933054393305439
n68c8e90c58f32fc,0.3909623430962343
n68cbc98c5df9c17,0.09238493723849373
n68d2da8866349c4,0.7528033472803347
n68e244df028c483,0.30343096234309624
n68e25a1e5990cbd,0.1091213389121339
n68edc2dde95741b,0.5892887029288703
n68fc008a62733a0,0.059246861924686194
n6902a42139f8b4f,0.06543933054393306
n6902c92df2a2358,0.1897907949790795
n6933bff01f55d89,0.45171548117154814
n694057fd4bae7e3,0.8199163179916318
n6940669a7538884,0.11615062761506276
n69425618e1244cd,0.8220920502092051
n694f18bb3ec1fbb,0.4495397489539749
n695612c49fb17fa,0.48786610878661085
n695aac9326561e0,0.5611715481171549
n695c191374eeb01,0.7786610878661088
n695f35dc3da7bf8,0.43615062761506274
n69621c2801a2e78,0.8696234309623431
n6973ce144430464,0.732050209205021
n697509834e1ac49,0.545439330543933
n6988f9515817f92,0.23263598326359833
n699ccb1b31ee41f,0.7094560669456067
n69ad8974ff04069,0.634142259414226
n69ae3fc490ae2f0,0.35514644351464436
n69b045ed03f239c,0.9708786610878661
n69b0c5a690ef380,0.11866108786610878
n69b8fabaa665b5c,0.9519665271966528
n69bb3bcca1e74ff,0.5682008368200837
n69d52acf7694dcc,0.08234309623430962
n69fc507f11645ac,0.24803347280334728
n6a01f2fe53bca88,0.6451882845188285
n6a044b8a2f08158,0.17891213389121338
n6a0589ea421b28b,0.8938912133891214
n6a0fc4027e463f1,0.8060251046025104
n6a101a316256c8b,0.858744769874477
n6a267d0bb5c2e52,0.3897907949790795
n6a3512d7eebe5c6,0.14309623430962343
n6a358e92bc5e841,0.15598326359832637
n6a3ef5e41985611,0.9487866108786611
n6a467a9e496690b,0.819581589958159
n6a4ab60f3a81c22,0.719163179916318
n6a52a51430b834b,0.1519665271966527
n6a5ee8dcb80435a,0.3645188284518828
n6a65c6595897230,0.7777405857740586
n6a74350459f9998,0.645857740585774
n6a76e4ad533f1eb,0.7743933054393305
n6a793771ee953da,0.7943096234309623
n6a82c0e9cca5de6,0.697907949790795
n6a8614bb2eb34a5,0.753305439330544
n6a9492ee262f01a,0.060418410041841
n6a951faa0e98928,0.20585774058577405
n6a9d49f8092a737,0.11464435146443515
n6a9ef55927a92d0,0.1097907949790795
n6aad3e26f8f26fd,0.815397489539749
n6ab0138d96a874d,0.28502092050209205
n6af074ed2f51f1c,0.23330543933054393
n6b0f213ca1234a6,0.7512970711297071
n6b12a21e66571cf,0.2533891213389121
n6b149a35b08f442,0.25673640167364015
n6b1e71a1464875e,0.9442677824267782
n6b2d041ebf5d6e5,0.4093723849372385
n6b2f810730d462d,0.6251046025104603
n6b3571ddc9f98ea,0.8605857740585774
n6b39ce1e7349db5,0.5494560669456067
n6b3ef9d1dea7c32,0.8823430962343096
n6b4414beb242670,0.7240167364016736
n6b4cba3a4c482fc,0.3660251046025105
n6b5083263a165b5,0.9056066945606694
n6b554897cf4f147,0.7317154811715482
n6b556672e1d2d37,0.9372384937238494
n6b58d83d7476589,0.9019246861924686
n6b677b677a94253,0.9660251046025105
n6b85fabc16c8e11,0.7315481171548117
n6b903fb842f9eb7,0.06577405857740586
n6b90aea4f310212,0.3499581589958159
n6b9f2418a39d255,0.3533054393305439
n6bb13d7bbd8fe0e,0.20418410041841004
n6bb85c94456546c,0.23364016736401674
n6bbcf69d9dab695,0.8861924686192468
n6bd4a186676c55e,0.8786610878661087
n6be101d452d07f3,0.7136401673640167
n6be663db714da76,0.6860251046025104
n6bf35a7953e6753,0.3215062761506276
n6c167e838a6d65b,0.9720502092050209
n6c1b39e3b379dca,0.4868619246861925
n6c3972f8691f2b3,0.2990794979079498
n6c3e4fcf513ee67,0.5422594142259414
n6c40dfb929aa493,0.7837656903765691
n6c4964da283b54b,0.8498744769874477
n6c5033c0351a80e,0.6135564853556486
n6c5f98095fe0f75,0.3106276150627615
n6c68dd96e467c40,0.5564853556485355
n6c6ab5b8027f19b,0.36435146443514643
n6c7117b80262362,0.552468619246862
n6c73923c0f08013,0.7194979079497908
n6c900c8e1409d58,0.10778242677824268
n6cb5b55a4702c37,0.8709623430962343
n6cc10f4bc440ef4,0.051380753138075316
n6cc11608308b834,0.5434309623430962
n6cc6e50cf65203e,0.9298744769874477
n6cd4053357e94f8,0.42677824267782427
n6ce80507c58e7b5,0.6580753138075314
n6cecb5949fbf489,0.9758995815899582
n6cf6c427d0cad66,0.36301255230125523
n6d0da1380ca62a2,0.43698744769874476
n6d0e049ec38b7b6,0.042175732217573224
n6d1e9e72d86735b,0.2401673640167364
n6d203ede691449c,0.3414225941422594
n6d26419567b57da,0.1697071129707113
n6d371b4ecbf82b4,0.3703765690376569
n6d3d5096065a536,0.5325523012552301
n6d55dc5f5df5da9,0.8502092050209205
n6d5a420567bca40,0.7775732217573221
n6d673bcc807de4f,0.39581589958158997
n6d766a56a77a94d,0.9083682008368201
n6d9e6c60604b5fc,0.8667782426778242
n6da34aa27b8e6a6,0.2622594142259414
n6dbca81f0504b8f,0.0036820083682008366
n6dd070c208132ea,0.8982426778242678
n6defbeb21e05a0d,0.16401673640167364
n6dfc126b5262e07,0.35380753138075316
n6e0ed56e4d98b58,0.4279497907949791
n6e0fb0c2d768f8a,0.7789121338912134
n6e11f91181f98af,0.22493723849372385
n6e213fc34326e24,0.09623430962343096
n6e22ee101816de0,0.6110460251046025
n6e61ba79ba9099e,0.4294560669456067
n6e6268880e236bb,0.7425941422594142
n6e6cc39d3978180,0.2396652719665272
n6e780994e7f9f5b,0.1904602510460251
n6ea8e2159e20227,0.4676150627615063
n6ec0687a808935d,0.5317154811715481
n6ec54caf8f47a11,0.6284518828451883
n6eccbe274317f6d,0.06912133891213389
n6ef0882b9427d15,0.05171548117154812
n6ef445e5f5b3405,0.7579916317991632
n6ef9a5facf2cbc9,0.2098744769874477
n6efd1b03b882cc5,0.8856903765690377
n6f00cb6439e04e3,0.8768200836820084
n6f0c24ac4341551,0.8533891213389121
n6f132ed0d6dda02,0.9161506276150627
n6f1eef4d740c790,0.5097907949790795
n6f2f3aaf05bdeb3,0.8105439330543933
n6f38ffb66073c6c,0.1512970711297071
n6f426114067c5f8,0.3297071129707113
n6f4289564c87d75,0.9128033472803347
n6f4df640d4d97f3,0.40585774058577406
n6f5cb173bfeaf8a,0.5568200836820084
n6f66babfcc43b02,0.13774058577405857
n6f78a48d68f097d,0.6262761506276151
n6f78b1b766a48c1,0.8990794979079498
n6f7a3a5abfa3ed2,0.08050209205020921
n6f7d60d7f9e93e5,0.5156485355648536
n6f859fbaf07c895,0.23615062761506275
n6f8932c7d09e440,0.6266108786610879
n6f8ff8d83f5258f,0.3489539748953975
n6fa3b1c04236a0e,0.1822594142259414
n6fa4108b48044e9,0.2810041841004184
n6fb64a6804912da,0.9851046025104603
n6fb7a755a52bba1,0.19129707112970712
n6fbedaf1fc12da3,0.6641004184100419
n6fc3d6c74010d34,0.5623430962343097
n6fcdc2a1980fa2e,0.26142259414225943
n6ff48d3845dd8c9,0.32468619246861924
n700c9badae56c85,0.8773221757322176
n7011b56e0414ce8,0.6174058577405858
n70135f6f6be63f3,0.17271966527196653
n70136d8f3b89b85,0.43815899581589957
n701c404b52469d0,0.24502092050209204
n704112387c76b26,0.5322175732217573
n7047962f8f0b41c,0.04200836820083682
n705b0f9c175ef87,0.502928870292887
n7061fe04d458157,0.09656903765690376
n7074dc0a05762d6,0.6759832635983264
n707516267019348,0.9539748953974896
n707d79846255eb5,0.5720502092050209
n708668f9d2a3378,0.9605020920502092
n7088971662a723c,0.4798326359832636
n709e9f0854ef889,0.5790794979079498
n70b41ed25a28b73,0.7035983263598327
n70c7d56a0da5d17,0.22376569037656904
n70f0353af7ac40d,0.8999163179916319
n711164a9913263d,0.5596652719665272
n711ff2ff75fc0b5,0.754979079497908
n712dfe4f46f8cd1,0.2398326359832636
n71339fab456de80,0.2125523012552301
n71562e27c479a2e,0.1774058577405858
n715b4d71e00e0d2,0.9287029288702929
n715cf6aed641c82,0.6410041841004184
n7161c15818af892,0.8493723849372385
n7172b8fc9ca56ae,0.7178242677824268
n7172faf57d1c2ed,0.3989958158995816
n717308466415092,0.48401673640167364
n71800cde36b4da6,0.40334728033472805
n71943bcdd73b26a,0.597489539748954
n719b29d19321f4e,0.28719665271966527
n71a68499183134d,0.25891213389121337
n71aa9d93b175a91,0.8269456066945606
n71b9d572bd8c469,0.7091213389121339
n71ea754a546546a,0.5067782426778242
n720c2e53ed18fe0,0.25489539748953977
n720dba2a868d175,0.936234309623431
n722651a4c4f8f04,0.46493723849372387
n7227a6df76ac5d2,0.23380753138075314
n722ad258b745c67,0.8607531380753138
n72389800ed7ddb9,0.10393305439330544
n7253195dcebb634,0.7213389121338912
n7253b05c0cdff86,0.3799163179916318
n7258de00eec99ad,0.32334728033472804
n72624ecd1c4a85f,0.5951464435146443
n728285965409fe6,0.18476987447698745
n72865ca8fac3948,0.8311297071129707
n728a0436bb6e35e,0.41439330543933056
n729691829536f14,0.7675313807531381
n72989ff5f0c7e80,0.4311297071129707
n72afad5ea26e843,0.10677824267782426
n72b4c526ac10393,0.35665271966527196
n72b84290e60bc14,0.602510460251046
n72e21f7b1789098,0.4610878661087866
n72ed57554a79efd,0.17205020920502093
n72f071e799b386c,0.622092050209205
n72f6dca990c4a03,0.7397489539748954
n7311ed77555fbec,0.10058577405857741
n731a7a4f5264021,0.6098744769874477
n7321f3522ca9ecf,0.7852719665271967
n7323498b0ff795a,0.7866108786610879
n7332ca682b35664,0.6656066945606695
n733604085191e44,0.8610878661087866
n734bd02fa04748b,0.48502092050209206
n7366ff34291f166,0.0005020920502092051
n736aa086211e506,0.10761506276150627
n737c4eed3f73790,0.027615062761506277
n739a72d0b479852,0.46661087866108786
n73a084799eaed0c,0.06493723849372385
n73ad71f3f3f0e6d,0.39330543933054396
n73afc4e8524ffce,0.002510460251046025
n73d34cf5264d052,0.46041841004184103
n73e44cb978811c9,0.5549790794979079
n73e8bcd19140a9a,0.9429288702928871
n73e9b235a81208f,0.7938075313807531
n73f7f0f2c7aa4e4,0.68
n740686747da794b,0.6903765690376569
n74100839a18fa05,0.9067782426778243
n74281da2d172973,0.009707112970711296
n743183ae2c2b61b,0.8249372384937238
n743348de5fd321e,0.9678661087866108
n743566f26b10083,0.21221757322175733
n74375d86a448401,0.4515481171548117
n74436ae905da7af,0.19196652719665272
n744409b5eea49f7,0.5283682008368201
n744947342cdda26,0.3407531380753138
n745f173274730b8,0.24736401673640168
n7462eb35d5dcc09,0.3891213389121339
n746555b967a52e5,0.19246861924686193
n7481b9103a6d504,0.08702928870292886
n74938390836dbbd,0.12033472803347281
n74bae7798910b11,0.7263598326359832
n74e9d287ba84dac,0.5382426778242678
n74f8d59c718b1db,0.25154811715481173
n751acb3591b7d17,0.499581589958159
n754e7f07402c6fa,0.3536401673640167
n754fbb0f8e61772,0.8677824267782427
n757273b09d71dec,0.7010878661087866
n7586d9777a1d138,0.415397489539749
n75901d79243813d,0.4463598326359833
n75902a59bbf6987,0.6252719665271966
n759afd00e8e2525,0.4207531380753138
n759f240d99867fc,0.31447698744769875
n75a38d1cfe10757,0.3772384937238494
n75ab875000960ba,0.5869456066945606
n75cb0e8b7968baf,0.38728033472803347
n75e1f7a593202aa,0.21606694560669457
n75e606d76a8fade,0.9380753138075314
n75f2bdabbead73d,0.6637656903765691
n75f6e55ee82c344,0.7996652719665271
n75f9a6f11b71745,0.6277824267782427
n76063be906de563,0.4194142259414226
n7615fbd27520b31,0.5396652719665272
n763640542d2dafe,0.5717154811715481
n763be05431add61,0.08485355648535566
n763f3d79549995e,0.8329707112970711
n76518a4646cd0b4,0.2287866108786611
n765ae0e1a43fe98,0.503765690376569
n765cce3311daf39,0.15799163179916317
n7668c41b9c90291,0.3882845188284519
n766c1bae4070871,0.08836820083682008
n767727290b2b7a8,0.7645188284518828
n768c76847e14a6d,0.05774058577405858
n76974f44519f03b,0.03380753138075314
n769f2d73872dbb7,0.5872803347280334
n76a100ca73b551f,0.9750627615062761
