id,prediction
n613f5b43031da4f,0.3569874476987448
n6143ec2f3c3c5b2,0.2830125523012552
n614c22120f15ae5,0.051548117154811716
n615003d896385f2,0.21790794979079497
n61512692aee2061,0.7613389121338913
n6154f37e06fdbfc,0.3099581589958159
n6164529bc503e91,0.9456066945606695
n616e0d9173a8781,0.0999163179916318
n6179e2407797a8a,0.5758995815899581
n617d13a4ddb0ca8,0.4803347280334728
n6198209e245012f,0.4393305439330544
n619933a66c26a1c,0.4922175732217573
n61a66e783e044a2,0.3800836820083682
n61a81f4d46ab121,0.5283682008368201
n61b1427d974228c,0.09907949790794979
n61b6ab47164068d,0.742092050209205
n61b87e41f65807c,0.02828451882845188
n61ca38511c1167c,0.07648535564853556
n61d52848e95bb11,0.6269456066945607
n61e2e3541962769,0.06443514644351464
n61e455e7f2b1d86,0.6744769874476988
n61e887cec05dc7b,0.0794979079497908
n61e9d765972cb9c,0.683347280334728
n61eb63b665e3371,0.6164016736401674
n61ecb88f4249f30,0.09589958158995816
n61f07bc32fea472,0.22142259414225943
n61f0ca19084cdcf,0.2088702928870293
n61f4e575598c0ca,0.6644351464435146
n62033180d2fff4d,0.9720502092050209
n6219cf2725a9d85,0.9499581589958159
n622ba4a882b2554,0.9554811715481172
n622ca9222f8eeda,0.8356485355648535
n622dea49aa2c121,0.8220920502092051
n623423558ad0e27,0.47765690376569037
n623c19cc5e97950,0.55581589958159
n623ce84d9cdc58f,0.39631799163179915
n623f471bb25f784,0.2692887029288703
n6254f92feb2fa7a,0.3226778242677824
n625da7dea21f011,0.045690376569037655
n627909f709d9543,0.2523849372384937
n627b2d2dde52139,1.0
n627c81bf18291bf,0.2590794979079498
n627d88ceee72337,0.07280334728033473
n627e29daf37b1ba,0.8028451882845188
n62836e8973ff610,0.24184100418410043
n628bea4135387c4,0.37389121338912135
n629218b4ad8ee6b,0.5427615062761506
n629e2decd114651,0.8438493723849373
n62a1400778397b7,0.1315481171548117
n62a5f45f12831e0,0.41422594142259417
n62b0f74bf060e0d,0.14510460251046026
n62d2f39ed6fd1de,0.07297071129707113
n62e37f45a70d559,0.5926359832635983
n62e3e57f01c9698,0.4967364016736402
n62f09b0b4ba1083,0.20585774058577405
n62f6b246e526ce3,0.6430962343096235
n62fa9b05629bcd0,0.41322175732217575
n62fc8388d95cb0e,0.3461087866108787
n6319e60abefe4f5,0.7569874476987448
n6325e7ba41cad49,0.09138075313807531
n632d7c6a340efce,0.139581589958159
n63307708e5c175c,0.11481171548117154
n637861c12b83eff,0.6851882845188284
n63830bcdedf7c7c,0.47380753138075316
n6387cf442b90045,0.20870292887029288
n6394a6922e3ba37,0.2990794979079498
n63acb7e512f10bc,0.7837656903765691
n63af8d59d61a574,0.08317991631799163
n63b1b314369be0c,0.6230962343096235
n63bb5b3c67735a2,0.7456066945606694
n63c25ff3c6b0a49,0.7133054393305439
n63cb92d241e4eb8,0.13589958158995816
n63cdfc46033c1b8,0.939581589958159
n63d0387f20165c1,0.20050209205020922
n63d2b8779ddfa52,0.7645188284518828
n63e8d38333ac8e0,0.55163179916318
n63e9ba3e1803c44,0.8257740585774058
n63f57a99949261d,0.0041841004184100415
n63f8a34777ff4ba,0.4823430962343096
n640835e83985899,0.8560669456066946
n64157829d15681a,0.6184100418410042
n642381dfcdcb4e0,0.9358995815899581
n6424650f2de40fe,0.6294560669456067
n6428198f2bfabbb,0.9251882845188284
n6428d4ee8a3dd1b,0.05673640167364017
n642c8e3d2859ca9,0.9250209205020921
n643dbc2d99b3080,0.5797489539748953
n644493cbdae62ca,0.9400836820083682
n644da53047ad4b8,0.6517154811715481
n644db4c6d9d1f32,0.6307949790794979
n6456c30c294a29d,0.5342259414225942
n647ae2d82f3b7cc,0.7397489539748954
n6487fccaa6ae2df,0.0602510460251046
n648bd2ff23fa5c6,0.9646861924686192
n64905866fb67f5c,0.0403347280334728
n6491d775116f953,0.21707112970711298
n649445a9ad7f664,0.1007531380753138
n64954a57ffb5017,0.062426778242677824
n649c6633250a37e,0.6838493723849373
n64ab2d9481876fc,0.7620083682008368
n64ae945de46efa9,0.2967364016736402
n64b051c09140135,0.8227615062761506
n64b3c75f082c263,0.8515481171548117
n64b96cd8a86fd17,0.8853556485355648
n64c3d1802413c78,0.14443514644351466
n64c7d3769d93e79,0.556652719665272
n64fbdc703327872,0.6537238493723849
n650960af7631ddb,0.5282008368200837
n650d56bab043d97,0.7948117154811716
n651037876232d0d,0.6487029288702929
n6514bca64a91e5c,0.3533054393305439
n652b41dd54e0bc1,0.6863598326359832
n652d6ac08fcef47,0.7732217573221757
n6539b195a6eef89,0.23732217573221756
n65429804ee6650a,0.45539748953974896
n654fc1c0c93e5fc,0.8558995815899582
n65516ee8b51105e,0.4682845188284519
n655ce02d030a3b8,0.6172384937238494
n65639c4e3c82437,0.9338912133891213
n6566844db29c454,0.5501255230125524
n65682768b3274a5,0.7211715481171548
n656d4821f544f85,0.6209205020920502
n6570ce9bcfeeac2,0.23682008368200838
n657828d20757afc,0.4721338912133891
n658488508a858e7,0.4294560669456067
n658c813a92cee10,0.18728033472803346
n6590f108ad8af44,0.6153974895397489
n6590ff9b8acaf62,0.9511297071129707
n6598ccd118c5006,0.6411715481171548
n65b01fd0f688e4b,0.10225941422594143
n65b6a90c24759d3,0.6651046025104602
n65ba716789abeee,0.4905439330543933
n65c1ee79dfd59eb,0.9160669456066945
n65c9f7b5c9814af,0.6082008368200836
n65cd6a957e2130f,0.04702928870292887
n65ce63945080203,0.917489539748954
n65cf6a7bd923c0f,0.5998326359832636
n65e0f268a76f19b,0.6749790794979079
n65e3327f3510fa9,0.5688702928870293
n65e3c541c4a264e,0.8989121338912134
n66030f090998578,0.9442677824267782
n66167d5365da81c,0.7835983263598326
n6629585bef7e96c,0.5533054393305439
n662b1725feb56a8,0.0068619246861924684
n663b63d2d085617,0.4488702928870293
n664131ff2505bcc,0.820418410041841
n6645e35ad4df840,0.9002510460251046
n6648898312e5b98,0.7944769874476988
n665b392901150dc,0.10108786610878662
n66814ade7f9e043,0.7131380753138076
n6683df080aadcd1,0.47297071129707113
n668e3178530f863,0.009707112970711296
n6696ee30a860454,0.9543096234309624
n66a1a4d2a68152b,0.4697907949790795
n66a33271b84989a,0.7097907949790795
n66a80f884d139f3,0.06292887029288703
n66aad2526ca25af,0.999163179916318
n66abfa17c586700,0.1482845188284519
n66b78cb29d169af,0.8158995815899581
n66fbffcadd02165,0.5894560669456067
n671a2cc83b28ce9,0.7655230125523013
n67292974ee0a23b,0.8766527196652719
n672dfc37d58dc09,0.24887029288702928
n672f90a5cda77c2,0.24585774058577406
n67344cbcf3e0bd4,0.8666108786610879
n6745655a2671a4d,0.6507112970711297
n674a718fed3cdf8,0.6786610878661088
n6756df05127857e,0.13372384937238493
n6770b6b3825f593,0.5287029288702929
n6774448df4af595,0.9917991631799163
n678a7136d6efc58,0.5318828451882845
n678ff5f404e86fa,0.24686192468619247
n67abbf6a7fbaa70,0.8828451882845189
n67ad1ccd2e38dc7,0.298744769874477
n67b990e791c76a9,0.20569037656903766
n67bb16134639b5b,0.7805857740585774
n67c1502455080b7,0.7720502092050209
n67c2c88218b2edf,0.4972384937238494
n67c5e9da35f0a99,0.7477824267782427
n67c8e2a1a087819,0.9640167364016736
n67d21635e7ea038,0.7333891213389121
n67e5149a24b67c8,0.03397489539748954
n680f8679e626553,0.6835146443514645
n680fd93ab586ae3,0.984602510460251
n681203cc498b8ea,0.461255230125523
n681a5a45b3f707d,0.7861087866108787
n681a93afb17bc5c,0.8903765690376569
n682031ef60771d9,0.7007531380753138
n68212459ba71f20,0.20234309623430963
n683d3bc3aa87e2e,0.7198326359832636
n683dcaae0834735,0.6493723849372385
n6845d3530e1edf0,0.3384100418410042
n6847a08801b94e7,0.440836820083682
n68571b9a03427a6,0.03598326359832636
n6859e907bf6be31,0.5086192468619247
n685f38d6224eebc,0.4997489539748954
n68640e460b1ff22,0.7201673640167364
n68659f2a4f8e828,0.361255230125523
n687857ff3eee7ae,0.37740585774058577
n6879dee0a63960a,0.8706276150627615
n68850ea66f3a6d9,0.8319665271966528
n68b42e4f1f1d38d,0.7512970711297071
n68b7911028770d6,0.039665271966527194
n68bf6b2cc838ac0,0.7506276150627615
n68c8e90c58f32fc,0.7020920502092051
n68cbc98c5df9c17,0.02878661087866109
n68d2da8866349c4,0.8411715481171548
n68e244df028c483,0.3087866108786611
n68e25a1e5990cbd,0.13456066945606696
n68edc2dde95741b,0.741255230125523
n68fc008a62733a0,0.08301255230125523
n6902a42139f8b4f,0.19933054393305438
n6902c92df2a2358,0.07531380753138076
n6933bff01f55d89,0.26761506276150626
n694057fd4bae7e3,0.6932217573221757
n6940669a7538884,0.06326359832635983
n69425618e1244cd,0.7742259414225942
n694f18bb3ec1fbb,0.3618410041841004
n695612c49fb17fa,0.6430962343096235
n695aac9326561e0,0.24702928870292887
n695c191374eeb01,0.6969037656903766
n695f35dc3da7bf8,0.3414225941422594
n69621c2801a2e78,0.8410041841004184
n6973ce144430464,0.9467782426778243
n697509834e1ac49,0.9042677824267782
n6988f9515817f92,0.04652719665271966
n699ccb1b31ee41f,0.6291213389121338
n69ad8974ff04069,0.9531380753138076
n69ae3fc490ae2f0,0.11866108786610878
n69b045ed03f239c,0.9089539748953975
n69b0c5a690ef380,0.19196652719665272
n69b8fabaa665b5c,0.9091213389121339
n69bb3bcca1e74ff,0.2878661087866109
n69d52acf7694dcc,0.1102928870292887
n69fc507f11645ac,0.6848535564853556
n6a01f2fe53bca88,0.7134728033472804
n6a044b8a2f08158,0.20485355648535564
n6a0589ea421b28b,0.7271966527196653
n6a0fc4027e463f1,0.6405020920502092
n6a101a316256c8b,0.9593305439330544
n6a267d0bb5c2e52,0.3954811715481171
n6a3512d7eebe5c6,0.6041841004184101
n6a358e92bc5e841,0.26610878661087867
n6a3ef5e41985611,0.6880334728033473
n6a467a9e496690b,0.28753138075313805
n6a4ab60f3a81c22,0.8957322175732217
n6a52a51430b834b,0.08518828451882846
n6a5ee8dcb80435a,0.2194142259414226
n6a65c6595897230,0.7112970711297071
n6a74350459f9998,0.6947280334728033
n6a76e4ad533f1eb,0.8600836820083682
n6a793771ee953da,0.8316317991631799
n6a82c0e9cca5de6,0.913305439330544
n6a8614bb2eb34a5,0.4810041841004184
n6a9492ee262f01a,0.022761506276150627
n6a951faa0e98928,0.17606694560669456
n6a9d49f8092a737,0.11179916317991632
n6a9ef55927a92d0,0.0905439330543933
n6aad3e26f8f26fd,0.8013389121338912
n6ab0138d96a874d,0.619581589958159
n6af074ed2f51f1c,0.32719665271966525
n6b0f213ca1234a6,0.7760669456066945
n6b12a21e66571cf,0.336234309623431
n6b149a35b08f442,0.23497907949790794
n6b1e71a1464875e,0.7442677824267783
n6b2d041ebf5d6e5,0.3129707112970711
n6b2f810730d462d,0.6048535564853557
n6b3571ddc9f98ea,0.8682845188284519
n6b39ce1e7349db5,0.5814225941422594
n6b3ef9d1dea7c32,0.3623430962343096
n6b4414beb242670,0.8585774058577406
n6b4cba3a4c482fc,0.2502092050209205
n6b5083263a165b5,0.742928870292887
n6b554897cf4f147,0.7352301255230126
n6b556672e1d2d37,0.8135564853556485
n6b58d83d7476589,0.979581589958159
n6b677b677a94253,0.8610878661087866
n6b85fabc16c8e11,0.5138075313807532
n6b903fb842f9eb7,0.04301255230125523
n6b90aea4f310212,0.2897071129707113
n6b9f2418a39d255,0.5819246861924686
n6bb13d7bbd8fe0e,0.20451882845188285
n6bb85c94456546c,0.4512133891213389
n6bbcf69d9dab695,0.7358995815899582
n6bd4a186676c55e,0.676652719665272
n6be101d452d07f3,0.5417573221757322
n6be663db714da76,0.46041841004184103
n6bf35a7953e6753,0.40585774058577406
n6c167e838a6d65b,0.840836820083682
n6c1b39e3b379dca,0.478326359832636
n6c3972f8691f2b3,0.5117991631799164
n6c3e4fcf513ee67,0.4659414225941423
n6c40dfb929aa493,0.8639330543933055
n6c4964da283b54b,0.9586610878661088
n6c5033c0351a80e,0.5717154811715481
n6c5f98095fe0f75,0.3892887029288703
n6c68dd96e467c40,0.7670292887029289
n6c6ab5b8027f19b,0.2483682008368201
n6c7117b80262362,0.5302092050209205
n6c73923c0f08013,0.3238493723849372
n6c900c8e1409d58,0.07598326359832636
n6cb5b55a4702c37,0.9951464435146443
n6cc10f4bc440ef4,0.24619246861924687
n6cc11608308b834,0.5546443514644351
n6cc6e50cf65203e,0.7330543933054393
n6cd4053357e94f8,0.46393305439330546
n6ce80507c58e7b5,0.9765690376569037
n6cecb5949fbf489,0.8488702928870293
n6cf6c427d0cad66,0.3486192468619247
n6d0da1380ca62a2,0.3772384937238494
n6d0e049ec38b7b6,0.16468619246861924
n6d1e9e72d86735b,0.42410041841004187
n6d203ede691449c,0.4013389121338912
n6d26419567b57da,0.46376569037656906
n6d371b4ecbf82b4,0.5153138075313808
n6d3d5096065a536,0.22962343096234308
n6d55dc5f5df5da9,0.7815899581589958
n6d5a420567bca40,0.7705439330543933
n6d673bcc807de4f,0.5268619246861924
n6d766a56a77a94d,0.8709623430962343
n6d9e6c60604b5fc,0.8761506276150628
n6da34aa27b8e6a6,0.13573221757322176
n6dbca81f0504b8f,0.032468619246861924
n6dd070c208132ea,0.8190794979079498
n6defbeb21e05a0d,0.06661087866108786
n6dfc126b5262e07,0.6401673640167364
n6e0ed56e4d98b58,0.5030962343096235
n6e0fb0c2d768f8a,0.8003347280334728
n6e11f91181f98af,0.031631799163179916
n6e213fc34326e24,0.4687866108786611
n6e22ee101816de0,0.5226778242677824
n6e61ba79ba9099e,0.7886192468619246
n6e6268880e236bb,0.8826778242677824
n6e6cc39d3978180,0.12200836820083683
n6e780994e7f9f5b,0.3496234309623431
n6ea8e2159e20227,0.45305439330543934
n6ec0687a808935d,0.7646861924686192
n6ec54caf8f47a11,0.43832635983263596
n6eccbe274317f6d,0.058577405857740586
n6ef0882b9427d15,0.06175732217573222
n6ef445e5f5b3405,0.8567364016736402
n6ef9a5facf2cbc9,0.31732217573221755
n6efd1b03b882cc5,0.8279497907949791
n6f00cb6439e04e3,0.7342259414225941
n6f0c24ac4341551,0.8890376569037657
n6f132ed0d6dda02,0.9179916317991632
n6f1eef4d740c790,0.5198326359832636
n6f2f3aaf05bdeb3,0.5168200836820084
n6f38ffb66073c6c,0.21640167364016735
n6f426114067c5f8,0.4189121338912134
n6f4289564c87d75,0.8734728033472803
n6f4df640d4d97f3,0.4200836820083682
n6f5cb173bfeaf8a,0.9032635983263598
n6f66babfcc43b02,0.18744769874476988
n6f78a48d68f097d,0.24435146443514644
n6f78b1b766a48c1,0.9096234309623431
n6f7a3a5abfa3ed2,0.11364016736401673
n6f7d60d7f9e93e5,0.16585774058577407
n6f859fbaf07c895,0.21907949790794978
n6f8932c7d09e440,0.5901255230125523
n6f8ff8d83f5258f,0.28
n6fa3b1c04236a0e,0.5979916317991631
n6fa4108b48044e9,0.14393305439330545
n6fb64a6804912da,0.8430125523012553
n6fb7a755a52bba1,0.1712133891213389
n6fbedaf1fc12da3,0.35899581589958157
n6fc3d6c74010d34,0.5129707112970712
n6fcdc2a1980fa2e,0.24937238493723848
n6ff48d3845dd8c9,0.5971548117154811
n700c9badae56c85,0.499581589958159
n7011b56e0414ce8,0.4999163179916318
n70135f6f6be63f3,0.15531380753138074
n70136d8f3b89b85,0.27497907949790795
n701c404b52469d0,0.3315481171548117
n704112387c76b26,0.5727196652719665
n7047962f8f0b41c,0.049372384937238493
n705b0f9c175ef87,0.4672803347280335
n7061fe04d458157,0.17255230125523013
n7074dc0a05762d6,0.6990794979079498
n707516267019348,0.9780753138075314
n707d79846255eb5,0.4373221757322176
n708668f9d2a3378,0.9847698744769875
n7088971662a723c,0.46410041841004185
n709e9f0854ef889,0.5723849372384937
n70b41ed25a28b73,0.8731380753138075
n70c7d56a0da5d17,0.25271966527196654
n70f0353af7ac40d,0.4090376569037657
n711164a9913263d,0.3193305439330544
n711ff2ff75fc0b5,0.6056903765690377
n712dfe4f46f8cd1,0.22753138075313808
n71339fab456de80,0.10677824267782426
n71562e27c479a2e,0.2594142259414226
n715b4d71e00e0d2,0.37355648535564856
n715cf6aed641c82,0.2779916317991632
n7161c15818af892,0.680836820083682
n7172b8fc9ca56ae,0.9218410041841004
n7172faf57d1c2ed,0.3978242677824268
n717308466415092,0.7643514644351465
n71800cde36b4da6,0.45405857740585776
n71943bcdd73b26a,0.6358158995815899
n719b29d19321f4e,0.5136401673640167
n71a68499183134d,0.17087866108786612
n71aa9d93b175a91,0.7899581589958159
n71b9d572bd8c469,0.5451046025104602
n71ea754a546546a,0.6669456066945607
n720c2e53ed18fe0,0.1196652719665272
n720dba2a868d175,0.9275313807531381
n722651a4c4f8f04,0.27648535564853555
n7227a6df76ac5d2,0.11280334728033473
n722ad258b745c67,0.3666108786610879
n72389800ed7ddb9,0.019414225941422593
n7253195dcebb634,0.867949790794979
n7253b05c0cdff86,0.35782426778242676
n7258de00eec99ad,0.04451882845188285
n72624ecd1c4a85f,0.7265271966527197
n728285965409fe6,0.19531380753138075
n72865ca8fac3948,0.977071129707113
n728a0436bb6e35e,0.5531380753138075
n729691829536f14,0.9375732217573222
n72989ff5f0c7e80,0.21472803347280334
n72afad5ea26e843,0.025439330543933054
n72b4c526ac10393,0.44334728033472803
n72b84290e60bc14,0.3586610878661088
n72e21f7b1789098,0.1280334728033473
n72ed57554a79efd,0.2520502092050209
n72f071e799b386c,0.30744769874476985
n72f6dca990c4a03,0.7347280334728034
n7311ed77555fbec,0.40518828451882843
n731a7a4f5264021,0.37020920502092053
n7321f3522ca9ecf,0.4475313807531381
n7323498b0ff795a,0.6630962343096234
n7332ca682b35664,0.7042677824267782
n733604085191e44,0.7315481171548117
n734bd02fa04748b,0.35916317991631797
n7366ff34291f166,0.003179916317991632
n736aa086211e506,0.38728033472803347
n737c4eed3f73790,0.12569037656903767
n739a72d0b479852,0.3896234309623431
n73a084799eaed0c,0.10259414225941423
n73ad71f3f3f0e6d,0.1916317991631799
n73afc4e8524ffce,0.007531380753138075
n73d34cf5264d052,0.1598326359832636
n73e44cb978811c9,0.8164016736401674
n73e8bcd19140a9a,0.9802510460251046
n73e9b235a81208f,0.5638493723849373
n73f7f0f2c7aa4e4,0.8855230125523013
n740686747da794b,0.7282008368200836
n74100839a18fa05,0.973723849372385
n74281da2d172973,0.2189121338912134
n743183ae2c2b61b,0.7959832635983264
n743348de5fd321e,0.9194979079497908
n743566f26b10083,0.120836820083682
n74375d86a448401,0.5887866108786611
n74436ae905da7af,0.29723849372384936
n744409b5eea49f7,0.3723849372384937
n744947342cdda26,0.29523012552301253
n745f173274730b8,0.03916317991631799
n7462eb35d5dcc09,0.3830962343096234
n746555b967a52e5,0.2001673640167364
n7481b9103a6d504,0.08435146443514645
n74938390836dbbd,0.079163179916318
n74bae7798910b11,0.4450209205020921
n74e9d287ba84dac,0.8234309623430962
n74f8d59c718b1db,0.2771548117154812
n751acb3591b7d17,0.3571548117154812
n754e7f07402c6fa,0.4030125523012552
n754fbb0f8e61772,0.8686192468619247
n757273b09d71dec,0.7879497907949791
n7586d9777a1d138,0.5059414225941422
n75901d79243813d,0.5891213389121339
n75902a59bbf6987,0.7722175732217573
n759afd00e8e2525,0.633305439330544
n759f240d99867fc,0.38359832635983265
n75a38d1cfe10757,0.33305439330543934
n75ab875000960ba,0.5128033472803347
n75cb0e8b7968baf,0.5022594142259414
n75e1f7a593202aa,0.22794979079497907
n75e606d76a8fade,0.7290376569037657
n75f2bdabbead73d,0.5862761506276151
n75f6e55ee82c344,0.7176569037656904
n75f9a6f11b71745,0.5005857740585774
n76063be906de563,0.1605020920502092
n7615fbd27520b31,0.5805857740585774
n763640542d2dafe,0.6319665271966527
n763be05431add61,0.2393305439330544
n763f3d79549995e,0.6463598326359833
n76518a4646cd0b4,0.2828451882845188
n765ae0e1a43fe98,0.643347280334728
n765cce3311daf39,0.042175732217573224
n7668c41b9c90291,0.25422594142259414
n766c1bae4070871,0.17372384937238494
n767727290b2b7a8,0.8051882845188284
n768c76847e14a6d,0.032635983263598324
n76974f44519f03b,0.010878661087866108
n769f2d73872dbb7,0.4210878661087866
n76a100ca73b551f,0.9827615062761507
n76a4938acbea366,0.44569037656903765
n76adfbcc0741a9f,0.817907949790795
n76aef9d22f23673,0.7343933054393306
n76c3570354a9552,0.37405857740585774
n76cd3c4c2c5b892,0.11163179916317992
n76ce83b29894653,0.567531380753138
n76d04279af1c84d,0.9931380753138075
n76eb6be0f3f67f3,0.21857740585774058
n76ec6760ccc4cd4,0.7293723849372384
n7709b503662d7f0,0.8969037656903766
n7733a2094bbad5c,0.1799163179916318
n773a66bf9aeedb2,0.20334728033472804
n773ac1a1c48a856,0.2876987447698745
n7744e8fb5385a70,0.5554811715481172
n7745589d3b6ac9b,0.31564853556485356
n774e85395d0bfd9,0.012217573221757322
n7750fcb2194f71a,0.5360669456066945
n7751b572916a7a9,0.9052719665271967
n7753cc12c675b61,0.35548117154811715
n77562d1efdf5556,0.7896234309623431
n775dd54204ec36f,0.3621757322175732
n77647c8f59bcdc0,0.4130543933054393
n77adbad3163a941,0.4389958158995816
n77c674240c0d435,0.44803347280334727
n77ccccf85453e55,0.5007531380753139
n77dc2232c1c9edc,0.47414225941422594
n77e7bb211dc8335,0.6344769874476988
n77ecbe0ce7e501a,0.6577405857740586
n77f259c557de368,0.28117154811715483
n77f4312fddfe12d,0.38543933054393303
n77f90043f863b73,0.5551464435146444
n77fc8873dcfeb00,0.9491213389121339
n780abde554a572e,0.7425941422594142
n7818b50774419d1,0.20184100418410042
n7819cdb2803fd90,0.5169874476987447
n7852a0cd4b06af9,0.6256066945606694
n78554221311aef7,0.04468619246861925
n78578ed5ae89046,0.8230962343096234
n785829ac55e6f21,0.9819246861924686
n787affa08e8ab69,0.6955648535564853
n787f4c3684fdfeb,0.5956485355648535
n78b2b67cf31ecd5,0.3879497907949791
n78b3a10654a9918,0.15631799163179916
n78b403ac5b9a5a0,0.34811715481171546
n78c73ee0167597f,0.9107949790794979
n78d36d061c6b23a,0.9824267782426779
n78ddaa8b26c547e,0.8662761506276151
n78e042a8e1ab2be,0.7707112970711297
n78e1ba99c18eb46,0.557489539748954
n78f3c69aea712bf,0.6177405857740585
n79051eef1e0aeec,0.584602510460251
n79057e3eba4e0b4,0.05405857740585774
n791152566f8ea8c,0.08585774058577406
n7922e4fd760d319,0.4500418410041841
n792a4dfcef9bb3b,0.7106276150627615
n79360a4ddbb6fed,0.9072803347280335
n793e5ef84ebf44c,0.08502092050209205
n79554a3c1cf6def,0.49589958158995817
n7964894ab98a902,0.3871129707112971
n796ffc4d0d3d3f6,0.41740585774058575
n7979cd3dd62e9a3,0.8518828451882845
n797f82a6d1358da,0.20401673640167364
n7992b44f9570954,0.34175732217573224
n7998617ec0d2bf4,0.13707112970711297
n799ca59c1796879,0.03497907949790795
n79a8abb9d5ac016,0.9852719665271966
n79abfb946ed2ab9,0.7767364016736402
n79baa38935e51ab,0.8148953974895398
n79d6d3933de3a46,0.8269456066945606
n79e72adf9455fa4,0.6418410041841004
n79ef4f1adc20c2c,0.5435983263598326
n7a075b5fc683681,0.058744769874476986
